000000488119;15/07/2021;11;Porto;1.000
000000482569;15/07/2021;11;Setúbal;3.000
000000424922;15/07/2021;11;Porto;5.000
000000424291;15/07/2021;11;Porto;3.000
000000415911;15/07/2021;11;Braga;0.500
000000413430;15/07/2021;11;Lisboa;1.000
000000409618;15/07/2021;11;Faro;1.000
000000407453;15/07/2021;11;Braga;0.500
000000407196;15/07/2021;11;Faro;1.000
000000383777;15/07/2021;11;Setúbal;2.000
000000382408;15/07/2021;11;Lisboa;0.500
000000370622;15/07/2021;11;Porto;5.000
000000363627;15/07/2021;11;Setúbal;2.000
000000334125;15/07/2021;11;Setúbal;3.000
000000314148;15/07/2021;11;Porto;5.000
000000261647;15/07/2021;11;Setúbal;3.000
000000258523;15/07/2021;11;Braga;3.000
000000210596;15/07/2021;11;Setúbal;1.000
000000205328;15/07/2021;11;Faro;5.000
000000167167;15/07/2021;11;Porto;0.500
000000132062;15/07/2021;11;Porto;5.000
000000115427;15/07/2021;11;Faro;2.000
000000099239;15/07/2021;11;Setúbal;1.000
000000090179;15/07/2021;11;Braga;5.000
000000086581;15/07/2021;11;Faro;2.000
000000063934;15/07/2021;11;Lisboa;0.500
000000000532;15/07/2021;11;Faro;3.000
000000991961;14/07/2021;11;Braga;3.000
000000963606;14/07/2021;11;Porto;5.000
000000940052;14/07/2021;11;Porto;1.000
000000939631;14/07/2021;11;Braga;2.000
000000854992;14/07/2021;11;Braga;2.000
000000835828;14/07/2021;11;Porto;3.000
000000833366;14/07/2021;11;Lisboa;0.500
000000767344;14/07/2021;11;Faro;2.000
000000739161;14/07/2021;11;Lisboa;2.000
000000699439;14/07/2021;11;Braga;0.500
000000636497;14/07/2021;11;Setúbal;2.000
000000634244;14/07/2021;11;Porto;5.000
000000631513;14/07/2021;11;Faro;0.500
000000627687;14/07/2021;11;Braga;1.000
000000592639;14/07/2021;11;Setúbal;5.000
000000587773;14/07/2021;11;Faro;1.000
000000572511;14/07/2021;11;Porto;1.000
000000561372;14/07/2021;11;Porto;3.000
000000525698;14/07/2021;11;Faro;3.000
000000518540;14/07/2021;11;Faro;3.000
000000507264;14/07/2021;11;Porto;5.000
000000440422;14/07/2021;11;Faro;3.000
000000430724;14/07/2021;11;Lisboa;3.000
000000420895;14/07/2021;11;Braga;5.000
000000414356;14/07/2021;11;Porto;2.000
000000408562;14/07/2021;11;Braga;2.000
000000402888;14/07/2021;11;Faro;3.000
000000386659;14/07/2021;11;Porto;5.000
000000363165;14/07/2021;11;Braga;2.000
000000351311;14/07/2021;11;Faro;3.000
000000332321;14/07/2021;11;Setúbal;0.500
000000321213;14/07/2021;11;Setúbal;1.000
000000302670;14/07/2021;11;Braga;2.000
000000284154;14/07/2021;11;Setúbal;2.000
000000275755;14/07/2021;11;Braga;0.500
000000252475;14/07/2021;11;Lisboa;1.000
000000240364;14/07/2021;11;Faro;0.500
000000194607;14/07/2021;11;Porto;3.000
000000141973;14/07/2021;11;Porto;2.000
000000992496;13/07/2021;11;Setúbal;1.000
000000975374;13/07/2021;11;Braga;3.000
000000974798;13/07/2021;11;Porto;0.500
000000876818;13/07/2021;11;Braga;1.000
000000854162;13/07/2021;11;Porto;1.000
000000825842;13/07/2021;11;Faro;5.000
000000809743;13/07/2021;11;Faro;2.000
000000793748;13/07/2021;11;Lisboa;3.000
000000718717;13/07/2021;11;Faro;5.000
000000682353;13/07/2021;11;Porto;0.500
000000614940;13/07/2021;11;Braga;1.000
000000598013;13/07/2021;11;Faro;5.000
000000580249;13/07/2021;11;Faro;2.000
000000548005;13/07/2021;11;Lisboa;3.000
000000543495;13/07/2021;11;Faro;0.500
000000527485;13/07/2021;11;Braga;1.000
000000523445;13/07/2021;11;Porto;0.500
000000515896;13/07/2021;11;Porto;3.000
000000506239;13/07/2021;11;Porto;5.000
000000492580;13/07/2021;11;Lisboa;3.000
000000482898;13/07/2021;11;Setúbal;2.000
000000450340;13/07/2021;11;Faro;3.000
000000434932;13/07/2021;11;Setúbal;0.500
000000362241;13/07/2021;11;Braga;5.000
000000354382;13/07/2021;11;Setúbal;5.000
000000326649;13/07/2021;11;Braga;5.000
000000262865;13/07/2021;11;Braga;0.500
000000251946;13/07/2021;11;Faro;5.000
000000210691;13/07/2021;11;Setúbal;5.000
000000184861;13/07/2021;11;Setúbal;2.000
000000180520;13/07/2021;11;Porto;1.000
000000172773;13/07/2021;11;Porto;3.000
000000163456;13/07/2021;11;Porto;1.000
000000134097;13/07/2021;11;Porto;5.000
000000111384;13/07/2021;11;Braga;3.000
000000106615;13/07/2021;11;Faro;1.000
000000093217;13/07/2021;11;Lisboa;2.000
000000064502;13/07/2021;11;Setúbal;2.000
000000062699;13/07/2021;11;Setúbal;2.000
000000017102;13/07/2021;11;Lisboa;1.000
000000016328;13/07/2021;11;Lisboa;5.000
000000002040;13/07/2021;11;Porto;5.000
000000995890;12/07/2021;11;Lisboa;5.000
000000991942;12/07/2021;11;Braga;2.000
000000949478;12/07/2021;11;Porto;5.000
000000880342;12/07/2021;11;Lisboa;5.000
000000846995;12/07/2021;11;Faro;1.000
000000753051;12/07/2021;11;Faro;5.000
000000750188;12/07/2021;11;Porto;0.500
000000720580;12/07/2021;11;Braga;1.000
000000720059;12/07/2021;11;Lisboa;3.000
000000703917;12/07/2021;11;Lisboa;2.000
000000678928;12/07/2021;11;Porto;2.000
000000641259;12/07/2021;11;Setúbal;3.000
000000634275;12/07/2021;11;Setúbal;1.000
000000627528;12/07/2021;11;Lisboa;0.500
000000594560;12/07/2021;11;Setúbal;2.000
000000479316;12/07/2021;11;Braga;5.000
000000443930;12/07/2021;11;Porto;0.500
000000436791;12/07/2021;11;Faro;3.000
000000388385;12/07/2021;11;Setúbal;3.000
000000367094;12/07/2021;11;Setúbal;1.000
000000357991;12/07/2021;11;Lisboa;1.000
000000353447;12/07/2021;11;Braga;0.500
000000339444;12/07/2021;11;Lisboa;2.000
000000334790;12/07/2021;11;Porto;0.500
000000314367;12/07/2021;11;Setúbal;3.000
000000308939;12/07/2021;11;Faro;2.000
000000290429;12/07/2021;11;Faro;5.000
000000165728;12/07/2021;11;Setúbal;5.000
000000143458;12/07/2021;11;Porto;3.000
000000140981;12/07/2021;11;Setúbal;5.000
000000123140;12/07/2021;11;Braga;3.000
000000083568;12/07/2021;11;Lisboa;2.000
000000082704;12/07/2021;11;Porto;5.000
000000082631;12/07/2021;11;Braga;1.000
000000042388;12/07/2021;11;Porto;2.000
000000040662;12/07/2021;11;Porto;0.500
000000030572;12/07/2021;11;Setúbal;3.000
000000003072;12/07/2021;11;Setúbal;0.500
000000002842;12/07/2021;11;Faro;5.000
000000961272;11/07/2021;11;Faro;1.000
000000943582;11/07/2021;11;Faro;1.000
000000941365;11/07/2021;11;Faro;5.000
000000936928;11/07/2021;11;Braga;5.000
000000926693;11/07/2021;11;Lisboa;2.000
000000827198;11/07/2021;11;Porto;5.000
000000821876;11/07/2021;11;Setúbal;1.000
000000819752;11/07/2021;11;Porto;0.500
000000807246;11/07/2021;11;Setúbal;2.000
000000805923;11/07/2021;11;Lisboa;0.500
000000802286;11/07/2021;11;Setúbal;2.000
000000735500;11/07/2021;11;Faro;5.000
000000706831;11/07/2021;11;Braga;0.500
000000702032;11/07/2021;11;Braga;5.000
000000694555;11/07/2021;11;Porto;3.000
000000633273;11/07/2021;11;Setúbal;2.000
000000565020;11/07/2021;11;Lisboa;0.500
000000547872;11/07/2021;11;Braga;2.000
000000539716;11/07/2021;11;Braga;5.000
000000424657;11/07/2021;11;Lisboa;2.000
000000418600;11/07/2021;11;Braga;1.000
000000413407;11/07/2021;11;Faro;2.000
000000363962;11/07/2021;11;Lisboa;5.000
000000323574;11/07/2021;11;Lisboa;0.500
000000322284;11/07/2021;11;Faro;3.000
000000314647;11/07/2021;11;Faro;0.500
000000311712;11/07/2021;11;Lisboa;2.000
000000266060;11/07/2021;11;Setúbal;3.000
000000245847;11/07/2021;11;Setúbal;5.000
000000206787;11/07/2021;11;Lisboa;1.000
000000184498;11/07/2021;11;Faro;3.000
000000126618;11/07/2021;11;Porto;0.500
000000117480;11/07/2021;11;Lisboa;0.500
000000055901;11/07/2021;11;Braga;5.000
000000050977;11/07/2021;11;Braga;2.000
000000040876;11/07/2021;11;Porto;1.000
000000029245;11/07/2021;11;Lisboa;2.000
000000028963;11/07/2021;11;Porto;0.500
000000949753;10/07/2021;11;Setúbal;2.000
000000938679;10/07/2021;11;Faro;0.500
000000936008;10/07/2021;11;Braga;3.000
000000835306;10/07/2021;11;Porto;2.000
000000772042;10/07/2021;11;Porto;5.000
000000771230;10/07/2021;11;Braga;3.000
000000756013;10/07/2021;11;Braga;2.000
000000718480;10/07/2021;11;Faro;3.000
000000711660;10/07/2021;11;Braga;5.000
000000709891;10/07/2021;11;Faro;2.000
000000565722;10/07/2021;11;Setúbal;5.000
000000535221;10/07/2021;11;Faro;1.000
000000521237;10/07/2021;11;Setúbal;1.000
000000511764;10/07/2021;11;Setúbal;3.000
000000404882;10/07/2021;11;Braga;5.000
000000401292;10/07/2021;11;Lisboa;5.000
000000379694;10/07/2021;11;Porto;0.500
000000374765;10/07/2021;11;Faro;1.000
000000277895;10/07/2021;11;Faro;2.000
000000204368;10/07/2021;11;Setúbal;0.500
000000182169;10/07/2021;11;Lisboa;5.000
000000170960;10/07/2021;11;Setúbal;2.000
000000164147;10/07/2021;11;Porto;2.000
000000045057;10/07/2021;11;Lisboa;0.500
000000041408;10/07/2021;11;Faro;1.000
000000021043;10/07/2021;11;Setúbal;5.000
000000004709;10/07/2021;11;Setúbal;2.000
000000964633;09/07/2021;11;Braga;0.500
000000922561;09/07/2021;11;Braga;2.000
000000916428;09/07/2021;11;Braga;3.000
000000915297;09/07/2021;11;Braga;0.500
000000890571;09/07/2021;11;Porto;1.000
000000889637;09/07/2021;11;Porto;1.000
000000886338;09/07/2021;11;Setúbal;1.000
000000882312;09/07/2021;11;Braga;0.500
000000852614;09/07/2021;11;Braga;2.000
000000823942;09/07/2021;11;Setúbal;0.500
000000823937;09/07/2021;11;Lisboa;5.000
000000816993;09/07/2021;11;Braga;3.000
000000762380;09/07/2021;11;Lisboa;2.000
000000677333;09/07/2021;11;Braga;0.500
000000613071;09/07/2021;11;Porto;2.000
000000579887;09/07/2021;11;Braga;0.500
000000558516;09/07/2021;11;Lisboa;1.000
000000523025;09/07/2021;11;Porto;3.000
000000461164;09/07/2021;11;Braga;0.500
000000343747;09/07/2021;11;Setúbal;3.000
000000330122;09/07/2021;11;Lisboa;3.000
000000323225;09/07/2021;11;Faro;5.000
000000316777;09/07/2021;11;Lisboa;3.000
000000300918;09/07/2021;11;Faro;2.000
000000264124;09/07/2021;11;Porto;1.000
000000218903;09/07/2021;11;Lisboa;5.000
000000216854;09/07/2021;11;Porto;5.000
000000208061;09/07/2021;11;Braga;5.000
000000134495;09/07/2021;11;Faro;3.000
000000130327;09/07/2021;11;Faro;1.000
000000095614;09/07/2021;11;Setúbal;0.500
000000007831;09/07/2021;11;Faro;1.000
000000003275;09/07/2021;11;Braga;5.000
000000911485;08/07/2021;11;Porto;1.000
000000905916;08/07/2021;11;Lisboa;3.000
000000870021;08/07/2021;11;Lisboa;5.000
000000868598;08/07/2021;11;Braga;2.000
000000786247;08/07/2021;11;Setúbal;5.000
000000778525;08/07/2021;11;Braga;3.000
000000776526;08/07/2021;11;Setúbal;3.000
000000776184;08/07/2021;11;Setúbal;2.000
000000686985;08/07/2021;11;Setúbal;1.000
000000660356;08/07/2021;11;Setúbal;0.500
000000642873;08/07/2021;11;Braga;5.000
000000635301;08/07/2021;11;Porto;3.000
000000611492;08/07/2021;11;Porto;1.000
000000611047;08/07/2021;11;Lisboa;5.000
000000602013;08/07/2021;11;Braga;2.000
000000598385;08/07/2021;11;Porto;5.000
000000597287;08/07/2021;11;Setúbal;0.500
000000560487;08/07/2021;11;Setúbal;5.000
000000488487;08/07/2021;11;Braga;5.000
000000445436;08/07/2021;11;Setúbal;0.500
000000372319;08/07/2021;11;Faro;5.000
000000367521;08/07/2021;11;Braga;0.500
000000346786;08/07/2021;11;Porto;0.500
000000342843;08/07/2021;11;Braga;1.000
000000334617;08/07/2021;11;Setúbal;0.500
000000311602;08/07/2021;11;Faro;5.000
000000290764;08/07/2021;11;Faro;3.000
000000273194;08/07/2021;11;Porto;3.000
000000264324;08/07/2021;11;Faro;3.000
000000261338;08/07/2021;11;Porto;2.000
000000248132;08/07/2021;11;Setúbal;5.000
000000236236;08/07/2021;11;Lisboa;2.000
000000210017;08/07/2021;11;Faro;3.000
000000186205;08/07/2021;11;Faro;5.000
000000154825;08/07/2021;11;Lisboa;5.000
000000136109;08/07/2021;11;Faro;0.500
000000033305;08/07/2021;11;Lisboa;5.000
000000994976;07/07/2021;11;Setúbal;0.500
000000969110;07/07/2021;11;Setúbal;3.000
000000953734;07/07/2021;11;Porto;2.000
000000873790;07/07/2021;11;Faro;3.000
000000839279;07/07/2021;11;Braga;2.000
000000792169;07/07/2021;11;Lisboa;0.500
000000759414;07/07/2021;11;Setúbal;5.000
000000720670;07/07/2021;11;Lisboa;5.000
000000708519;07/07/2021;11;Braga;1.000
000000694125;07/07/2021;11;Lisboa;3.000
000000692777;07/07/2021;11;Setúbal;1.000
000000681375;07/07/2021;11;Faro;1.000
000000668694;07/07/2021;11;Porto;3.000
000000614627;07/07/2021;11;Braga;0.500
000000606391;07/07/2021;11;Braga;1.000
000000601440;07/07/2021;11;Lisboa;0.500
000000528589;07/07/2021;11;Faro;3.000
000000527928;07/07/2021;11;Lisboa;1.000
000000476083;07/07/2021;11;Setúbal;0.500
000000474767;07/07/2021;11;Lisboa;3.000
000000411647;07/07/2021;11;Faro;1.000
000000382662;07/07/2021;11;Lisboa;5.000
000000358534;07/07/2021;11;Faro;2.000
000000334283;07/07/2021;11;Faro;1.000
000000231144;07/07/2021;11;Braga;3.000
000000190887;07/07/2021;11;Braga;5.000
000000186416;07/07/2021;11;Porto;1.000
000000186237;07/07/2021;11;Braga;5.000
000000145834;07/07/2021;11;Faro;2.000
000000142733;07/07/2021;11;Faro;1.000
000000141292;07/07/2021;11;Braga;3.000
000000138172;07/07/2021;11;Lisboa;3.000
000000128600;07/07/2021;11;Porto;0.500
000000091130;07/07/2021;11;Braga;5.000
000000088822;07/07/2021;11;Faro;1.000
000000023421;07/07/2021;11;Faro;3.000
000000974093;06/07/2021;11;Lisboa;2.000
000000961064;06/07/2021;11;Lisboa;2.000
000000960725;06/07/2021;11;Faro;1.000
000000901003;06/07/2021;11;Lisboa;0.500
000000896616;06/07/2021;11;Braga;1.000
000000895723;06/07/2021;11;Porto;2.000
000000887127;06/07/2021;11;Lisboa;0.500
000000883382;06/07/2021;11;Braga;2.000
000000866733;06/07/2021;11;Setúbal;3.000
000000853020;06/07/2021;11;Faro;0.500
000000824352;06/07/2021;11;Braga;1.000
000000813924;06/07/2021;11;Porto;2.000
000000756183;06/07/2021;11;Braga;0.500
000000638527;06/07/2021;11;Porto;2.000
000000630265;06/07/2021;11;Porto;0.500
000000628152;06/07/2021;11;Lisboa;5.000
000000612883;06/07/2021;11;Porto;0.500
000000566106;06/07/2021;11;Braga;3.000
000000498552;06/07/2021;11;Porto;5.000
000000467822;06/07/2021;11;Setúbal;1.000
000000443631;06/07/2021;11;Porto;2.000
000000423295;06/07/2021;11;Braga;0.500
000000416578;06/07/2021;11;Setúbal;3.000
000000395930;06/07/2021;11;Setúbal;5.000
000000342991;06/07/2021;11;Setúbal;5.000
000000325253;06/07/2021;11;Faro;5.000
000000320529;06/07/2021;11;Setúbal;1.000
000000303744;06/07/2021;11;Setúbal;3.000
000000276833;06/07/2021;11;Porto;2.000
000000206640;06/07/2021;11;Porto;5.000
000000194974;06/07/2021;11;Lisboa;3.000
000000170125;06/07/2021;11;Setúbal;0.500
000000161296;06/07/2021;11;Setúbal;3.000
000000134855;06/07/2021;11;Braga;3.000
000000127173;06/07/2021;11;Faro;1.000
000000095446;06/07/2021;11;Braga;1.000
000000044369;06/07/2021;11;Lisboa;2.000
000000044260;06/07/2021;11;Porto;1.000
000000038576;06/07/2021;11;Porto;5.000
000000002317;06/07/2021;11;Faro;0.500
000000001682;06/07/2021;11;Setúbal;2.000
000000989697;05/07/2021;11;Lisboa;0.500
000000980955;05/07/2021;11;Faro;5.000
000000956688;05/07/2021;11;Faro;3.000
000000885740;05/07/2021;11;Setúbal;2.000
000000876793;05/07/2021;11;Braga;5.000
000000845710;05/07/2021;11;Setúbal;2.000
000000759108;05/07/2021;11;Setúbal;1.000
000000755821;05/07/2021;11;Setúbal;1.000
000000726832;05/07/2021;11;Porto;2.000
000000710049;05/07/2021;11;Porto;5.000
000000696300;05/07/2021;11;Faro;1.000
000000646697;05/07/2021;11;Faro;1.000
000000637459;05/07/2021;11;Faro;2.000
000000550103;05/07/2021;11;Braga;5.000
000000528418;05/07/2021;11;Faro;5.000
000000507305;05/07/2021;11;Faro;5.000
000000486214;05/07/2021;11;Lisboa;2.000
000000486053;05/07/2021;11;Porto;3.000
000000472157;05/07/2021;11;Setúbal;5.000
000000440030;05/07/2021;11;Lisboa;5.000
000000430316;05/07/2021;11;Porto;3.000
000000414228;05/07/2021;11;Lisboa;5.000
000000333784;05/07/2021;11;Lisboa;1.000
000000332058;05/07/2021;11;Braga;5.000
000000285324;05/07/2021;11;Faro;3.000
000000258862;05/07/2021;11;Setúbal;5.000
000000251864;05/07/2021;11;Lisboa;0.500
000000245240;05/07/2021;11;Faro;5.000
000000187806;05/07/2021;11;Lisboa;5.000
000000169423;05/07/2021;11;Braga;3.000
000000129638;05/07/2021;11;Lisboa;2.000
000000067636;05/07/2021;11;Faro;5.000
000000060292;05/07/2021;11;Faro;0.500
000000045428;05/07/2021;11;Setúbal;2.000
000000042118;05/07/2021;11;Braga;5.000
000000033816;05/07/2021;11;Braga;0.500
000000028211;05/07/2021;11;Lisboa;0.500
000000007428;05/07/2021;11;Braga;1.000
000000998276;04/07/2021;11;Lisboa;5.000
000000984930;04/07/2021;11;Porto;2.000
000000982838;04/07/2021;11;Braga;0.500
000000979051;04/07/2021;11;Braga;1.000
000000966220;04/07/2021;11;Lisboa;1.000
000000918746;04/07/2021;11;Porto;5.000
000000896404;04/07/2021;11;Porto;3.000
000000877311;04/07/2021;11;Braga;2.000
000000865633;04/07/2021;11;Porto;5.000
000000861081;04/07/2021;11;Setúbal;1.000
000000850471;04/07/2021;11;Braga;1.000
000000849268;04/07/2021;11;Faro;1.000
000000819117;04/07/2021;11;Faro;5.000
000000808882;04/07/2021;11;Faro;0.500
000000792216;04/07/2021;11;Faro;0.500
000000741250;04/07/2021;11;Setúbal;3.000
000000722233;04/07/2021;11;Setúbal;1.000
000000666463;04/07/2021;11;Lisboa;1.000
000000660554;04/07/2021;11;Braga;2.000
000000614511;04/07/2021;11;Setúbal;0.500
000000609334;04/07/2021;11;Faro;1.000
000000587304;04/07/2021;11;Setúbal;2.000
000000540380;04/07/2021;11;Braga;2.000
000000529025;04/07/2021;11;Braga;0.500
000000499251;04/07/2021;11;Setúbal;1.000
000000496536;04/07/2021;11;Setúbal;0.500
000000440915;04/07/2021;11;Setúbal;2.000
000000409957;04/07/2021;11;Porto;5.000
000000345745;04/07/2021;11;Porto;1.000
000000343316;04/07/2021;11;Lisboa;1.000
000000328137;04/07/2021;11;Faro;2.000
000000323828;04/07/2021;11;Porto;0.500
000000243133;04/07/2021;11;Setúbal;0.500
000000212900;04/07/2021;11;Porto;3.000
000000191051;04/07/2021;11;Faro;3.000
000000140903;04/07/2021;11;Porto;1.000
000000079268;04/07/2021;11;Lisboa;3.000
000000071611;04/07/2021;11;Braga;1.000
000000063478;04/07/2021;11;Setúbal;0.500
000000040284;04/07/2021;11;Braga;5.000
000000003246;04/07/2021;11;Setúbal;5.000
000000984913;03/07/2021;11;Braga;2.000
000000974492;03/07/2021;11;Braga;3.000
000000960514;03/07/2021;11;Faro;5.000
000000881617;03/07/2021;11;Setúbal;5.000
000000851864;03/07/2021;11;Lisboa;5.000
000000844623;03/07/2021;11;Lisboa;5.000
000000838970;03/07/2021;11;Setúbal;5.000
000000837682;03/07/2021;11;Porto;5.000
000000788295;03/07/2021;11;Setúbal;2.000
000000764566;03/07/2021;11;Lisboa;2.000
000000759728;03/07/2021;11;Faro;1.000
000000726737;03/07/2021;11;Braga;3.000
000000720314;03/07/2021;11;Lisboa;0.500
000000717804;03/07/2021;11;Porto;5.000
000000704695;03/07/2021;11;Braga;1.000
000000692458;03/07/2021;11;Setúbal;3.000
000000669939;03/07/2021;11;Braga;0.500
000000669663;03/07/2021;11;Lisboa;1.000
000000643882;03/07/2021;11;Porto;3.000
000000631198;03/07/2021;11;Setúbal;0.500
000000623215;03/07/2021;11;Lisboa;2.000
000000586862;03/07/2021;11;Porto;0.500
000000583992;03/07/2021;11;Setúbal;1.000
000000580322;03/07/2021;11;Setúbal;3.000
000000572157;03/07/2021;11;Setúbal;2.000
000000554160;03/07/2021;11;Braga;3.000
000000544275;03/07/2021;11;Braga;5.000
000000543721;03/07/2021;11;Braga;2.000
000000519215;03/07/2021;11;Porto;1.000
000000458682;03/07/2021;11;Braga;3.000
000000442013;03/07/2021;11;Porto;0.500
000000394878;03/07/2021;11;Lisboa;2.000
000000393019;03/07/2021;11;Setúbal;5.000
000000340118;03/07/2021;11;Lisboa;5.000
000000338480;03/07/2021;11;Braga;3.000
000000261685;03/07/2021;11;Braga;1.000
000000208302;03/07/2021;11;Setúbal;2.000
000000194050;03/07/2021;11;Braga;1.000
000000187417;03/07/2021;11;Faro;1.000
000000186345;03/07/2021;11;Braga;0.500
000000172244;03/07/2021;11;Porto;1.000
000000159931;03/07/2021;11;Braga;1.000
000000147898;03/07/2021;11;Faro;5.000
000000135264;03/07/2021;11;Porto;1.000
000000135024;03/07/2021;11;Lisboa;3.000
000000118624;03/07/2021;11;Lisboa;0.500
000000112054;03/07/2021;11;Porto;2.000
000000064448;03/07/2021;11;Porto;5.000
000000057455;03/07/2021;11;Faro;2.000
000000020979;03/07/2021;11;Porto;1.000
000000010922;03/07/2021;11;Braga;1.000
000000988608;02/07/2021;11;Lisboa;2.000
000000909070;02/07/2021;11;Faro;5.000
000000886244;02/07/2021;11;Braga;0.500
000000800526;02/07/2021;11;Braga;5.000
000000769587;02/07/2021;11;Setúbal;1.000
000000655047;02/07/2021;11;Braga;1.000
000000652583;02/07/2021;11;Lisboa;1.000
000000583603;02/07/2021;11;Setúbal;1.000
000000581567;02/07/2021;11;Faro;3.000
000000568898;02/07/2021;11;Faro;2.000
000000566973;02/07/2021;11;Setúbal;3.000
000000563560;02/07/2021;11;Setúbal;1.000
000000556213;02/07/2021;11;Lisboa;2.000
000000531154;02/07/2021;11;Lisboa;5.000
000000389702;02/07/2021;11;Faro;2.000
000000385426;02/07/2021;11;Porto;5.000
000000355926;02/07/2021;11;Setúbal;3.000
000000224573;02/07/2021;11;Lisboa;3.000
000000188944;02/07/2021;11;Setúbal;2.000
000000179935;02/07/2021;11;Setúbal;1.000
000000120051;02/07/2021;11;Setúbal;3.000
000000105842;02/07/2021;11;Lisboa;3.000
000000090911;02/07/2021;11;Lisboa;3.000
000000069547;02/07/2021;11;Setúbal;0.500
000000055992;02/07/2021;11;Braga;2.000
000000981800;01/07/2021;11;Faro;2.000
000000974381;01/07/2021;11;Setúbal;0.500
000000889414;01/07/2021;11;Braga;2.000
000000874242;01/07/2021;11;Lisboa;3.000
000000834074;01/07/2021;11;Lisboa;2.000
000000804587;01/07/2021;11;Faro;1.000
000000792115;01/07/2021;11;Setúbal;2.000
000000767320;01/07/2021;11;Braga;2.000
000000752703;01/07/2021;11;Braga;5.000
