000000546710;11/11/2012;10;Setúbal;2.000
000000260703;11/11/2012;10;Setúbal;3.000
000000103296;11/11/2012;10;Porto;3.000
000000144609;10/11/2012;10;Lisboa;2.000
000000954165;09/11/2012;10;Porto;3.000
000000493640;08/11/2012;10;Braga;3.000
000000109016;08/11/2012;10;Lisboa;0.500
000000750002;07/11/2012;10;Setúbal;1.000
000000117103;07/11/2012;10;Braga;0.500
000000992186;06/11/2012;10;Lisboa;5.000
000000988545;06/11/2012;10;Porto;0.500
000000378497;06/11/2012;10;Braga;2.000
000000771093;05/11/2012;10;Lisboa;1.000
000000549863;05/11/2012;10;Lisboa;2.000
000000342403;05/11/2012;10;Setúbal;3.000
000000969642;04/11/2012;10;Lisboa;5.000
000000403056;04/11/2012;10;Faro;2.000
000000047099;04/11/2012;10;Braga;2.000
000000853916;03/11/2012;10;Braga;5.000
000000243080;03/11/2012;10;Faro;5.000
000000959491;02/11/2012;10;Porto;3.000
000000793565;02/11/2012;10;Lisboa;5.000
000000885897;01/11/2012;10;Faro;2.000
000000643315;01/11/2012;10;Setúbal;3.000
000000305793;01/11/2012;10;Porto;2.000
000000512638;31/10/2012;10;Faro;5.000
000000294231;31/10/2012;10;Setúbal;5.000
000000481714;30/10/2012;10;Faro;1.000
000000151532;30/10/2012;10;Faro;0.500
000000565504;29/10/2012;10;Braga;0.500
000000451950;27/10/2012;10;Lisboa;5.000
000000397955;27/10/2012;10;Faro;2.000
000000273957;27/10/2012;10;Setúbal;3.000
000000030018;27/10/2012;10;Faro;2.000
000000963109;26/10/2012;10;Braga;1.000
000000929426;26/10/2012;10;Faro;3.000
000000002803;26/10/2012;10;Lisboa;2.000
000000979217;25/10/2012;10;Lisboa;5.000
000000771009;25/10/2012;10;Braga;2.000
000000652908;25/10/2012;10;Braga;0.500
000000595648;25/10/2012;10;Porto;3.000
000000482671;25/10/2012;10;Lisboa;5.000
000000821394;24/10/2012;10;Porto;5.000
000000585495;23/10/2012;10;Porto;5.000
000000139524;23/10/2012;10;Lisboa;3.000
000000901232;22/10/2012;10;Setúbal;1.000
000000665119;22/10/2012;10;Lisboa;3.000
000000760113;21/10/2012;10;Braga;0.500
000000544211;21/10/2012;10;Porto;0.500
000000741698;20/10/2012;10;Setúbal;3.000
000000584999;19/10/2012;10;Lisboa;0.500
000000869368;18/10/2012;10;Braga;3.000
000000329451;18/10/2012;10;Braga;2.000
000000190105;18/10/2012;10;Braga;3.000
000000572365;17/10/2012;10;Porto;0.500
000000438543;17/10/2012;10;Lisboa;1.000
000000879630;16/10/2012;10;Braga;2.000
000000664943;16/10/2012;10;Porto;2.000
000000431357;16/10/2012;10;Setúbal;5.000
000000176530;16/10/2012;10;Braga;3.000
000000369994;15/10/2012;10;Braga;3.000
000000280304;15/10/2012;10;Setúbal;2.000
000000977067;14/10/2012;10;Lisboa;1.000
000000461197;13/10/2012;10;Setúbal;5.000
000000248563;13/10/2012;10;Porto;5.000
000000219399;10/10/2012;10;Faro;3.000
000000717786;09/10/2012;10;Faro;1.000
000000474334;09/10/2012;10;Setúbal;0.500
000000454235;09/10/2012;10;Faro;1.000
000000957016;08/10/2012;10;Setúbal;2.000
000000015146;08/10/2012;10;Faro;3.000
000000766132;07/10/2012;10;Porto;0.500
000000321219;07/10/2012;10;Porto;0.500
000000158190;07/10/2012;10;Lisboa;1.000
000000435395;06/10/2012;10;Lisboa;5.000
000000646861;05/10/2012;10;Porto;5.000
000000533075;05/10/2012;10;Setúbal;0.500
000000867475;04/10/2012;10;Braga;2.000
000000368994;04/10/2012;10;Setúbal;2.000
000000129986;02/10/2012;10;Faro;0.500
000000103589;02/10/2012;10;Lisboa;0.500
000000003738;01/10/2012;10;Faro;2.000
000000984368;30/09/2012;10;Porto;1.000
000000176113;30/09/2012;10;Porto;2.000
000000566447;28/09/2012;10;Braga;0.500
000000001640;28/09/2012;10;Lisboa;5.000
000000778011;25/09/2012;10;Lisboa;3.000
000000659671;25/09/2012;10;Braga;3.000
000000071840;25/09/2012;10;Lisboa;3.000
000000531749;24/09/2012;10;Faro;5.000
000000195217;24/09/2012;10;Faro;0.500
000000178040;24/09/2012;10;Lisboa;1.000
000000138637;24/09/2012;10;Braga;1.000
000000785603;23/09/2012;10;Faro;5.000
000000151085;23/09/2012;10;Porto;1.000
000000002345;23/09/2012;10;Braga;2.000
000000436062;21/09/2012;10;Porto;3.000
000000815229;20/09/2012;10;Braga;0.500
000000754935;20/09/2012;10;Setúbal;0.500
000000423678;20/09/2012;10;Braga;3.000
000000706218;19/09/2012;10;Lisboa;3.000
000000591175;19/09/2012;10;Lisboa;3.000
000000086225;18/09/2012;10;Setúbal;2.000
000000112836;17/09/2012;10;Faro;2.000
000000718707;15/09/2012;10;Porto;5.000
000000896514;14/09/2012;10;Porto;0.500
000000343853;14/09/2012;10;Porto;3.000
000000887431;13/09/2012;10;Setúbal;5.000
000000043658;13/09/2012;10;Braga;5.000
000000551419;12/09/2012;10;Faro;3.000
000000023935;12/09/2012;10;Setúbal;3.000
000000228490;10/09/2012;10;Faro;3.000
000000756567;08/09/2012;10;Setúbal;5.000
000000231439;07/09/2012;10;Faro;3.000
000000890281;06/09/2012;10;Faro;3.000
000000887529;05/09/2012;10;Faro;3.000
000000764321;05/09/2012;10;Lisboa;0.500
000000325569;05/09/2012;10;Lisboa;1.000
000000305209;05/09/2012;10;Porto;0.500
000000952385;04/09/2012;10;Faro;2.000
000000836756;04/09/2012;10;Braga;2.000
000000883350;03/09/2012;10;Setúbal;5.000
000000601134;03/09/2012;10;Setúbal;2.000
000000000243;03/09/2012;10;Faro;0.500
000000587416;02/09/2012;10;Lisboa;1.000
000000335893;01/09/2012;10;Braga;3.000
000000107617;01/09/2012;10;Setúbal;5.000
000000291483;29/08/2012;10;Braga;5.000
000000859063;27/08/2012;10;Faro;1.000
000000994985;26/08/2012;10;Porto;3.000
000000220466;26/08/2012;10;Braga;5.000
000000547556;23/08/2012;10;Lisboa;1.000
000000886552;20/08/2012;10;Faro;2.000
000000047338;19/08/2012;10;Lisboa;2.000
000000780175;18/08/2012;10;Setúbal;1.000
000000147799;18/08/2012;10;Lisboa;0.500
000000597456;17/08/2012;10;Braga;3.000
000000903740;16/08/2012;10;Porto;2.000
000000535691;16/08/2012;10;Setúbal;1.000
000000480772;16/08/2012;10;Faro;1.000
000000914957;11/08/2012;10;Porto;3.000
000000800549;11/08/2012;10;Setúbal;5.000
000000433979;11/08/2012;10;Setúbal;1.000
000000638927;05/08/2012;10;Braga;1.000
000000743003;03/08/2012;10;Lisboa;3.000
000000810523;02/08/2012;10;Lisboa;5.000
000000565252;28/07/2012;10;Porto;2.000
000000837026;23/07/2012;10;Faro;3.000
000000540805;22/07/2012;10;Lisboa;5.000
000000402436;22/07/2012;10;Porto;0.500
000000565410;20/07/2012;10;Porto;5.000
000000331107;17/07/2012;10;Faro;0.500
000000814591;16/07/2012;10;Lisboa;3.000
000000681138;16/07/2012;10;Lisboa;0.500
000000556185;13/07/2012;10;Faro;2.000
000000177974;13/07/2012;10;Lisboa;5.000
000000957980;10/07/2012;10;Faro;0.500
000000425122;10/07/2012;10;Setúbal;2.000
000000792606;09/07/2012;10;Porto;3.000
000000526861;09/07/2012;10;Porto;0.500
000000459366;09/07/2012;10;Setúbal;1.000
000000249793;05/07/2012;10;Porto;3.000
000000781678;02/07/2012;10;Setúbal;2.000
000000234751;01/07/2012;10;Faro;3.000
000000955410;30/06/2012;10;Faro;2.000
000000829984;29/06/2012;10;Porto;5.000
000000546190;29/06/2012;10;Setúbal;5.000
000000491566;29/06/2012;10;Lisboa;1.000
000000284878;28/06/2012;10;Setúbal;3.000
000000697360;27/06/2012;10;Setúbal;0.500
000000939356;26/06/2012;10;Porto;0.500
000000755764;26/06/2012;10;Lisboa;2.000
000000523410;26/06/2012;10;Braga;5.000
000000287548;25/06/2012;10;Lisboa;2.000
000000821335;23/06/2012;10;Porto;0.500
000000117034;23/06/2012;10;Setúbal;2.000
000000976612;15/06/2012;10;Faro;1.000
000000083599;11/06/2012;10;Porto;0.500
000000138737;07/06/2012;10;Porto;2.000
000000878675;30/05/2012;10;Lisboa;5.000
000000805363;25/05/2012;10;Porto;2.000
000000943240;17/05/2012;10;Setúbal;2.000
000000291543;15/05/2012;10;Braga;3.000
000000528311;10/05/2012;10;Lisboa;3.000
000000135285;09/05/2012;10;Faro;0.500
000000570840;05/05/2012;10;Lisboa;5.000
000000847913;30/04/2012;10;Faro;2.000
000000203214;30/04/2012;10;Porto;3.000
000000108256;28/04/2012;10;Faro;5.000
000000113223;18/04/2012;10;Porto;2.000
000000229131;09/04/2012;10;Porto;1.000
000000681091;02/04/2012;10;Braga;2.000
000000664721;15/03/2012;10;Braga;3.000
000000026981;10/03/2012;10;Setúbal;1.000
000000015503;15/01/2012;10;Faro;2.000
000000953255;31/12/2012;9;Setúbal;2.000
000000916064;31/12/2012;9;Faro;0.500
000000575677;31/12/2012;9;Braga;5.000
000000149021;31/12/2012;9;Porto;3.000
000000862480;30/12/2012;9;Faro;2.000
000000686642;30/12/2012;9;Porto;2.000
000000432517;30/12/2012;9;Lisboa;0.500
000000277927;30/12/2012;9;Braga;1.000
000000233886;30/12/2012;9;Braga;3.000
000000000907;30/12/2012;9;Porto;0.500
000000764315;29/12/2012;9;Setúbal;5.000
000000726773;29/12/2012;9;Setúbal;0.500
000000677572;29/12/2012;9;Porto;1.000
000000228835;29/12/2012;9;Faro;3.000
000000116350;29/12/2012;9;Setúbal;0.500
000000046827;29/12/2012;9;Lisboa;2.000
000000999772;28/12/2012;9;Faro;5.000
000000703694;28/12/2012;9;Porto;3.000
000000682476;28/12/2012;9;Porto;0.500
000000237251;28/12/2012;9;Braga;3.000
000000005836;28/12/2012;9;Braga;3.000
000000759790;26/12/2012;9;Setúbal;0.500
000000634089;26/12/2012;9;Porto;0.500
000000524896;26/12/2012;9;Lisboa;1.000
000000497431;26/12/2012;9;Faro;5.000
000000343217;26/12/2012;9;Lisboa;5.000
000000129287;26/12/2012;9;Porto;2.000
000000113360;26/12/2012;9;Braga;2.000
000000670116;25/12/2012;9;Braga;3.000
000000085730;25/12/2012;9;Lisboa;0.500
000000783525;24/12/2012;9;Setúbal;2.000
000000757015;24/12/2012;9;Lisboa;5.000
000000625762;24/12/2012;9;Braga;3.000
000000469803;24/12/2012;9;Braga;0.500
000000247821;24/12/2012;9;Setúbal;3.000
000000239120;24/12/2012;9;Faro;3.000
000000008291;24/12/2012;9;Lisboa;5.000
000000976979;23/12/2012;9;Setúbal;5.000
000000801996;23/12/2012;9;Setúbal;1.000
000000115284;23/12/2012;9;Faro;5.000
000000084523;23/12/2012;9;Faro;1.000
000000960509;22/12/2012;9;Porto;2.000
000000576226;22/12/2012;9;Faro;0.500
000000537608;22/12/2012;9;Lisboa;0.500
000000241810;22/12/2012;9;Porto;5.000
000000093275;22/12/2012;9;Faro;5.000
000000988499;21/12/2012;9;Setúbal;1.000
000000937447;21/12/2012;9;Setúbal;2.000
000000813715;21/12/2012;9;Lisboa;0.500
000000719765;21/12/2012;9;Faro;0.500
000000661611;21/12/2012;9;Lisboa;2.000
000000578256;21/12/2012;9;Braga;2.000
000000431120;21/12/2012;9;Faro;3.000
000000409868;21/12/2012;9;Porto;5.000
000000278228;21/12/2012;9;Porto;5.000
000000188641;21/12/2012;9;Faro;5.000
000000149342;21/12/2012;9;Setúbal;0.500
000000109859;21/12/2012;9;Braga;0.500
000000076042;21/12/2012;9;Faro;0.500
000000764731;20/12/2012;9;Faro;0.500
000000751027;20/12/2012;9;Lisboa;3.000
000000728992;20/12/2012;9;Setúbal;1.000
000000509916;20/12/2012;9;Porto;5.000
000000398572;20/12/2012;9;Porto;1.000
000000321866;20/12/2012;9;Braga;0.500
000000122788;20/12/2012;9;Lisboa;1.000
000000985216;19/12/2012;9;Lisboa;1.000
000000852318;19/12/2012;9;Faro;0.500
000000753271;19/12/2012;9;Braga;0.500
000000593237;19/12/2012;9;Setúbal;2.000
000000591470;19/12/2012;9;Faro;1.000
000000356528;19/12/2012;9;Setúbal;3.000
000000080539;19/12/2012;9;Lisboa;5.000
000000892215;18/12/2012;9;Braga;5.000
000000645735;18/12/2012;9;Porto;2.000
000000583733;18/12/2012;9;Lisboa;5.000
000000447190;18/12/2012;9;Setúbal;0.500
000000316387;18/12/2012;9;Setúbal;1.000
000000104449;18/12/2012;9;Braga;5.000
000000077909;18/12/2012;9;Faro;0.500
000000868765;17/12/2012;9;Setúbal;5.000
000000617644;17/12/2012;9;Porto;2.000
000000441082;17/12/2012;9;Porto;3.000
000000349841;17/12/2012;9;Setúbal;5.000
000000231858;17/12/2012;9;Faro;1.000
000000212899;17/12/2012;9;Lisboa;2.000
000000163860;17/12/2012;9;Braga;3.000
000000121008;17/12/2012;9;Porto;3.000
000000095840;17/12/2012;9;Faro;1.000
000000089579;17/12/2012;9;Setúbal;3.000
000000800179;16/12/2012;9;Lisboa;0.500
000000336592;16/12/2012;9;Braga;0.500
000000238023;16/12/2012;9;Lisboa;5.000
000000097690;16/12/2012;9;Porto;0.500
000000909377;15/12/2012;9;Faro;2.000
000000356854;15/12/2012;9;Faro;5.000
000000185664;15/12/2012;9;Braga;5.000
000000508248;14/12/2012;9;Setúbal;0.500
000000423478;14/12/2012;9;Porto;5.000
000000392449;14/12/2012;9;Porto;1.000
000000342211;14/12/2012;9;Porto;1.000
000000310647;14/12/2012;9;Braga;1.000
000000261222;14/12/2012;9;Setúbal;3.000
000000059165;14/12/2012;9;Faro;2.000
000000037628;14/12/2012;9;Porto;1.000
000000703346;13/12/2012;9;Setúbal;2.000
000000636528;13/12/2012;9;Faro;5.000
000000608227;13/12/2012;9;Faro;3.000
000000588592;13/12/2012;9;Braga;0.500
000000558370;13/12/2012;9;Braga;5.000
000000513287;13/12/2012;9;Porto;2.000
000000398960;13/12/2012;9;Setúbal;2.000
000000213870;13/12/2012;9;Lisboa;2.000
000000905505;12/12/2012;9;Porto;1.000
000000576352;12/12/2012;9;Faro;0.500
000000430079;12/12/2012;9;Setúbal;2.000
000000325314;12/12/2012;9;Faro;1.000
000000217959;12/12/2012;9;Lisboa;2.000
000000780336;11/12/2012;9;Faro;1.000
000000770406;11/12/2012;9;Lisboa;5.000
000000397729;11/12/2012;9;Porto;2.000
000000107392;11/12/2012;9;Porto;1.000
000000903812;10/12/2012;9;Faro;1.000
000000896257;10/12/2012;9;Braga;0.500
000000541379;10/12/2012;9;Lisboa;1.000
000000317553;10/12/2012;9;Braga;5.000
000000178857;10/12/2012;9;Lisboa;0.500
000000094405;10/12/2012;9;Faro;1.000
000000956881;09/12/2012;9;Faro;2.000
000000664936;09/12/2012;9;Lisboa;0.500
000000644416;09/12/2012;9;Braga;2.000
000000620908;09/12/2012;9;Porto;1.000
000000377614;09/12/2012;9;Setúbal;3.000
000000977799;08/12/2012;9;Faro;2.000
000000886536;08/12/2012;9;Setúbal;1.000
000000424555;08/12/2012;9;Braga;5.000
000000013964;08/12/2012;9;Lisboa;1.000
000000010205;08/12/2012;9;Porto;5.000
000000611285;07/12/2012;9;Porto;0.500
000000482343;07/12/2012;9;Lisboa;2.000
000000370502;07/12/2012;9;Faro;3.000
000000996582;06/12/2012;9;Braga;5.000
000000699788;06/12/2012;9;Lisboa;5.000
000000602545;06/12/2012;9;Setúbal;3.000
000000480888;06/12/2012;9;Braga;3.000
000000409591;06/12/2012;9;Lisboa;0.500
000000210865;06/12/2012;9;Porto;0.500
000000064221;06/12/2012;9;Lisboa;2.000
000000785133;05/12/2012;9;Braga;0.500
000000480042;05/12/2012;9;Porto;0.500
000000455917;05/12/2012;9;Setúbal;1.000
000000191210;05/12/2012;9;Lisboa;0.500
000000531165;04/12/2012;9;Lisboa;1.000
000000484618;04/12/2012;9;Lisboa;5.000
000000138857;04/12/2012;9;Braga;0.500
000000905315;03/12/2012;9;Faro;1.000
000000584821;03/12/2012;9;Porto;0.500
000000572513;03/12/2012;9;Faro;2.000
000000528019;03/12/2012;9;Faro;0.500
000000480397;03/12/2012;9;Porto;3.000
000000400865;03/12/2012;9;Faro;1.000
000000216617;03/12/2012;9;Lisboa;3.000
000000889752;02/12/2012;9;Lisboa;1.000
000000768406;02/12/2012;9;Porto;2.000
000000693709;02/12/2012;9;Faro;5.000
000000663022;02/12/2012;9;Faro;3.000
000000583242;02/12/2012;9;Porto;1.000
000000562082;02/12/2012;9;Braga;2.000
000000131519;02/12/2012;9;Porto;1.000
000000071894;02/12/2012;9;Braga;2.000
000000952848;01/12/2012;9;Braga;2.000
000000877771;01/12/2012;9;Setúbal;1.000
000000625531;01/12/2012;9;Porto;1.000
000000611848;01/12/2012;9;Setúbal;2.000
000000138256;01/12/2012;9;Lisboa;0.500
000000711931;30/11/2012;9;Braga;5.000
000000659336;30/11/2012;9;Lisboa;2.000
000000337023;29/11/2012;9;Porto;1.000
000000066018;29/11/2012;9;Lisboa;0.500
000000658063;28/11/2012;9;Porto;0.500
000000266592;28/11/2012;9;Setúbal;3.000
000000183257;28/11/2012;9;Porto;5.000
000000977554;27/11/2012;9;Lisboa;3.000
000000681488;27/11/2012;9;Faro;2.000
000000649530;27/11/2012;9;Braga;2.000
000000848489;26/11/2012;9;Lisboa;5.000
000000517929;26/11/2012;9;Porto;2.000
000000491806;25/11/2012;9;Braga;3.000
000000745082;24/11/2012;9;Setúbal;3.000
000000488060;24/11/2012;9;Lisboa;5.000
000000296450;24/11/2012;9;Braga;5.000
000000225128;24/11/2012;9;Lisboa;0.500
000000960675;23/11/2012;9;Setúbal;2.000
000000911231;23/11/2012;9;Porto;5.000
000000788090;23/11/2012;9;Faro;3.000
000000354914;23/11/2012;9;Porto;2.000
000000318767;23/11/2012;9;Setúbal;2.000
000000700023;22/11/2012;9;Porto;0.500
000000467140;22/11/2012;9;Lisboa;0.500
000000353314;22/11/2012;9;Setúbal;0.500
000000178454;22/11/2012;9;Faro;0.500
000000903371;21/11/2012;9;Braga;2.000
000000842867;21/11/2012;9;Setúbal;2.000
000000355781;21/11/2012;9;Braga;0.500
000000764405;20/11/2012;9;Porto;3.000
000000679106;20/11/2012;9;Porto;0.500
000000645240;19/11/2012;9;Faro;3.000
000000392358;19/11/2012;9;Braga;3.000
000000118496;19/11/2012;9;Lisboa;0.500
000000587418;17/11/2012;9;Braga;5.000
000000586008;17/11/2012;9;Faro;2.000
000000511256;17/11/2012;9;Porto;5.000
000000936570;16/11/2012;9;Braga;5.000
000000734559;16/11/2012;9;Porto;0.500
000000653283;16/11/2012;9;Faro;3.000
000000432126;16/11/2012;9;Porto;3.000
000000314282;16/11/2012;9;Setúbal;0.500
000000935464;15/11/2012;9;Setúbal;5.000
000000924333;15/11/2012;9;Porto;0.500
000000540404;15/11/2012;9;Faro;3.000
000000348567;15/11/2012;9;Lisboa;1.000
000000209362;15/11/2012;9;Faro;2.000
000000820637;14/11/2012;9;Porto;5.000
000000493585;14/11/2012;9;Braga;0.500
000000379227;14/11/2012;9;Porto;2.000
000000371686;14/11/2012;9;Braga;0.500
000000644419;13/11/2012;9;Setúbal;5.000
000000106652;13/11/2012;9;Faro;1.000
000000972227;12/11/2012;9;Setúbal;1.000
000000420267;12/11/2012;9;Lisboa;5.000
000000773893;11/11/2012;9;Braga;2.000
000000478992;11/11/2012;9;Lisboa;0.500
000000356196;11/11/2012;9;Porto;5.000
000000033054;10/11/2012;9;Setúbal;5.000
000000845889;09/11/2012;9;Setúbal;0.500
000000797189;08/11/2012;9;Setúbal;2.000
000000700672;08/11/2012;9;Braga;0.500
000000657477;08/11/2012;9;Braga;1.000
000000722484;07/11/2012;9;Porto;1.000
000000300159;07/11/2012;9;Porto;2.000
000000844001;06/11/2012;9;Lisboa;5.000
000000317642;06/11/2012;9;Braga;3.000
000000937338;05/11/2012;9;Porto;5.000
000000698737;05/11/2012;9;Lisboa;1.000
000000411081;05/11/2012;9;Braga;3.000
000000208566;05/11/2012;9;Porto;1.000
000000012861;04/11/2012;9;Setúbal;0.500
000000497220;03/11/2012;9;Porto;0.500
000000267833;03/11/2012;9;Setúbal;3.000
000000621514;02/11/2012;9;Faro;3.000
000000554884;02/11/2012;9;Setúbal;3.000
000000239072;01/11/2012;9;Lisboa;3.000
000000054584;01/11/2012;9;Faro;0.500
000000516617;31/10/2012;9;Lisboa;2.000
000000222800;31/10/2012;9;Lisboa;5.000
000000393197;30/10/2012;9;Porto;1.000
000000162744;30/10/2012;9;Setúbal;0.500
000000919591;28/10/2012;9;Lisboa;5.000
000000768955;27/10/2012;9;Setúbal;0.500
000000760406;27/10/2012;9;Faro;0.500
000000637662;27/10/2012;9;Porto;3.000
000000229640;27/10/2012;9;Faro;0.500
000000604473;26/10/2012;9;Faro;5.000
000000399990;26/10/2012;9;Porto;1.000
000000248109;26/10/2012;9;Braga;2.000
000000840189;25/10/2012;9;Lisboa;2.000
000000635834;25/10/2012;9;Setúbal;3.000
000000667182;24/10/2012;9;Setúbal;5.000
000000414623;24/10/2012;9;Faro;1.000
000000074239;24/10/2012;9;Faro;1.000
000000806247;23/10/2012;9;Porto;1.000
000000802732;23/10/2012;9;Faro;3.000
000000453081;23/10/2012;9;Porto;0.500
000000876482;22/10/2012;9;Lisboa;3.000
000000579826;22/10/2012;9;Porto;2.000
000000577314;22/10/2012;9;Braga;2.000
000000565551;22/10/2012;9;Lisboa;0.500
000000474045;22/10/2012;9;Braga;1.000
000000735384;21/10/2012;9;Lisboa;1.000
000000201166;21/10/2012;9;Faro;5.000
000000867161;20/10/2012;9;Lisboa;5.000
000000784806;20/10/2012;9;Braga;1.000
000000161842;20/10/2012;9;Porto;2.000
000000564242;19/10/2012;9;Lisboa;5.000
000000139451;19/10/2012;9;Setúbal;3.000
000000800889;18/10/2012;9;Setúbal;0.500
000000253179;18/10/2012;9;Setúbal;2.000
000000034396;18/10/2012;9;Braga;3.000
000000133648;16/10/2012;9;Braga;0.500
000000961686;14/10/2012;9;Lisboa;1.000
000000873652;14/10/2012;9;Porto;3.000
000000633466;13/10/2012;9;Porto;3.000
000000252493;13/10/2012;9;Setúbal;1.000
000000120519;13/10/2012;9;Lisboa;3.000
000000263506;11/10/2012;9;Faro;5.000
000000307703;10/10/2012;9;Porto;1.000
000000966699;09/10/2012;9;Braga;0.500
000000875534;09/10/2012;9;Braga;5.000
000000347471;09/10/2012;9;Setúbal;3.000
000000992837;08/10/2012;9;Lisboa;1.000
000000052557;08/10/2012;9;Faro;5.000
000000613570;07/10/2012;9;Faro;1.000
000000326913;06/10/2012;9;Braga;0.500
000000729629;05/10/2012;9;Braga;2.000
000000192044;05/10/2012;9;Porto;0.500
000000684582;04/10/2012;9;Faro;0.500
000000631914;03/10/2012;9;Setúbal;2.000
000000821564;01/10/2012;9;Faro;1.000
000000804864;01/10/2012;9;Porto;5.000
000000456620;01/10/2012;9;Setúbal;5.000
000000362283;01/10/2012;9;Faro;2.000
000000962190;30/09/2012;9;Lisboa;1.000
000000957769;30/09/2012;9;Faro;5.000
000000746218;30/09/2012;9;Faro;1.000
000000421714;30/09/2012;9;Faro;0.500
000000359177;30/09/2012;9;Porto;3.000
000000743596;29/09/2012;9;Lisboa;5.000
000000903126;27/09/2012;9;Setúbal;1.000
000000076850;26/09/2012;9;Braga;3.000
000000069713;26/09/2012;9;Faro;0.500
000000035973;26/09/2012;9;Faro;3.000
000000497711;25/09/2012;9;Braga;3.000
000000298389;24/09/2012;9;Lisboa;3.000
000000060034;22/09/2012;9;Setúbal;3.000
000000393740;20/09/2012;9;Braga;5.000
000000122356;20/09/2012;9;Faro;1.000
000000949780;19/09/2012;9;Faro;3.000
000000407044;17/09/2012;9;Braga;0.500
000000288967;17/09/2012;9;Setúbal;0.500
000000115481;17/09/2012;9;Lisboa;1.000
000000255144;16/09/2012;9;Porto;1.000
000000246319;16/09/2012;9;Lisboa;5.000
000000849800;15/09/2012;9;Porto;2.000
000000856641;13/09/2012;9;Braga;1.000
000000654926;13/09/2012;9;Braga;1.000
000000144075;13/09/2012;9;Braga;0.500
000000945654;12/09/2012;9;Braga;1.000
000000427198;12/09/2012;9;Braga;0.500
